metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1765128742,0.666490,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765128742,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765128742,3.085025,,,,,,,,,write_operations,,,,,,,
checks,1765128742,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765128742,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765128742,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765128742,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765128742,3.085025,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765128742,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128742,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765128742,3.280793,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765128742,0.009432,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765128742,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765128742,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765128742,0.110661,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765128742,2.387059,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765128742,0.783073,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765128742,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765128742,3.280793,,,,,,,,,write_operations,,,,,,,
checks,1765128742,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765128742,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765128742,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765128742,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765128742,3.280793,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765128742,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128743,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128743,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128743,1105.551182,,,,,,,,,read_operations,,,,,,,
iterations,1765128743,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128743,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128743,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128743,86.574943,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128743,0.009542,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128743,0.035863,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128743,85.822579,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128743,0.716501,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128743,86.574943,,,,,,,,,read_operations,,,,,,,
checks,1765128743,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128743,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765128743,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128743,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765128743,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765128743,2592.288948,,,,,,,,,write_operations,,,,,,,
iterations,1765128743,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765128743,8.000000,,,,,,,,,,,,,,,,
vus_max,1765128743,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765128743,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765128743,87.754270,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765128743,0.008445,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765128743,0.063392,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765128743,86.964506,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765128743,0.726372,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
dropped_iterations,1765128743,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128743,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128743,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128743,1134.802385,,,,,,,,,read_operations,,,,,,,
iterations,1765128743,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128743,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765128743,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128743,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128743,1130.488899,,,,,,,,,read_operations,,,,,,,
iterations,1765128743,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128743,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765128743,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128743,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128743,105.618332,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128743,0.009212,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128743,0.071288,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128743,104.793144,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128743,0.753900,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128743,105.618332,,,,,,,,,read_operations,,,,,,,
checks,1765128743,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128743,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128743,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128743,96.908117,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128743,0.009652,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128743,0.065256,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128743,96.174945,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128743,0.667916,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128743,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128743,96.908117,,,,,,,,,read_operations,,,,,,,
checks,1765128743,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128743,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128743,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765128743,3.492794,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765128743,0.010528,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765128743,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765128743,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765128743,0.063831,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765128743,2.597304,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765128743,0.831659,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765128743,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765128743,3.492794,,,,,,,,,write_operations,,,,,,,
checks,1765128743,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765128743,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765128743,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765128743,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765128743,3.492794,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765128743,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128744,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128744,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128744,1087.231862,,,,,,,,,read_operations,,,,,,,
iterations,1765128744,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128744,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765128744,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128744,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128744,94.263872,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128744,0.008445,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128744,0.066901,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128744,93.467199,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128744,0.729772,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128744,94.263872,,,,,,,,,read_operations,,,,,,,
checks,1765128744,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128744,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765128744,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765128744,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765128744,2656.696325,,,,,,,,,write_operations,,,,,,,
iterations,1765128744,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765128744,8.000000,,,,,,,,,,,,,,,,
vus_max,1765128744,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765128744,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765128744,92.295440,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765128744,0.009213,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765128744,0.065805,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765128744,91.059301,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765128744,1.170334,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
dropped_iterations,1765128744,1.000000,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765128744,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128744,570.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765128744,1619.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765128744,2595.730305,,,,,,,,,write_operations,,,,,,,
iterations,1765128744,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128744,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128744,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128744,1106.139583,,,,,,,,,read_operations,,,,,,,
iterations,1765128744,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128744,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765128744,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128744,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128744,1098.221216,,,,,,,,,read_operations,,,,,,,
iterations,1765128744,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128744,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128744,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128744,91.792145,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128744,0.012942,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128744,0.060102,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128744,91.155924,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128744,0.576119,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128744,91.792145,,,,,,,,,read_operations,,,,,,,
checks,1765128744,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128744,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128744,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128744,97.157516,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128744,0.008555,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128744,0.030818,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128744,96.371152,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128744,0.755546,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128744,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128744,97.157516,,,,,,,,,read_operations,,,,,,,
checks,1765128744,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128744,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128744,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765128744,3.349779,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765128744,0.009870,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765128744,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765128744,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765128744,0.063611,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765128744,2.470960,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765128744,0.815208,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765128744,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765128744,3.349779,,,,,,,,,write_operations,,,,,,,
checks,1765128744,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765128744,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765128744,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765128744,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765128744,3.349779,,,,,,,,,write_operations,,,,,,,
data_sent,1765128744,564.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765128744,1613.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765128744,2597.991787,,,,,,,,,write_operations,,,,,,,
iterations,1765128744,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128745,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765128745,118.125906,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765128745,0.008555,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765128745,0.104081,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765128745,117.041228,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765128745,0.980597,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765128745,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128745,1196.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128745,1095.006775,,,,,,,,,read_operations,,,,,,,
iterations,1765128745,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128745,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128745,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765128745,94.087736,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765128745,0.008445,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765128745,0.058237,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765128745,93.467199,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765128745,0.562300,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765128745,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128745,93.259146,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128745,0.009103,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128745,0.036411,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128745,92.401166,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
