metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
errors,1765129307,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129307,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129307,2.931481,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129307,0.009213,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129307,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129307,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129307,0.032793,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129307,2.163542,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129307,0.735146,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129307,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129307,2.931481,,,,,,,,,write_operations,,,,,,,
checks,1765129307,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129307,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129307,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129307,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129307,2.931481,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129307,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765129307,9.000000,,,,,,,,,,,,,,,,
vus_max,1765129307,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765129308,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129308,139.764185,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129308,0.049353,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129308,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129308,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129308,0.039263,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129308,138.972119,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129308,0.752803,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129308,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129308,139.764185,,,,,,,,,read_operations,,,,,,,
checks,1765129308,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129308,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129308,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129308,3.397707,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129308,0.011516,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129308,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129308,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129308,0.035315,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129308,2.685044,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129308,0.677348,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129308,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129308,3.397707,,,,,,,,,write_operations,,,,,,,
checks,1765129308,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129308,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129308,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129308,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129308,3.397707,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129308,1.000000,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129308,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129308,560.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129308,1609.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129308,2596.016117,,,,,,,,,write_operations,,,,,,,
iterations,1765129308,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129308,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129308,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129308,1319.674250,,,,,,,,,read_operations,,,,,,,
iterations,1765129308,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129308,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765129308,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129308,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129308,206.990078,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129308,0.008226,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129308,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129308,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129308,0.064707,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129308,206.720939,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129308,0.204432,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129308,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765129308,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129308,195.253186,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129308,0.008554,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129308,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129308,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129308,0.032464,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129308,194.975161,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129308,0.245561,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129308,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129308,195.253186,,,,,,,,,read_operations,,,,,,,
checks,1765129308,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129308,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765129308,1.000000,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129308,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129308,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765129308,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765129308,4102.138469,,,,,,,,,complex_operations,,,,,,,
iterations,1765129308,1.000000,,,,,,,,,complex_operations,,,,,,,
data_sent,1765129308,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129308,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129308,1229.769598,,,,,,,,,read_operations,,,,,,,
iterations,1765129308,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129308,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765129308,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129308,1194.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129308,1183.568795,,,,,,,,,read_operations,,,,,,,
iterations,1765129308,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129308,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765129308,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765129308,9.000000,,,,,,,,,,,,,,,,
vus_max,1765129308,10.000000,,,,,,,,,,,,,,,,
data_sent,1765129309,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129309,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129309,1140.254837,,,,,,,,,read_operations,,,,,,,
iterations,1765129309,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129309,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765129309,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129309,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129309,15.610476,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129309,0.009871,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129309,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129309,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129309,0.029502,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129309,13.507145,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129309,2.073829,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129309,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129309,15.610476,,,,,,,,,write_operations,,,,,,,
checks,1765129309,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129309,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129309,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129309,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129309,15.610476,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129309,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129309,181.188786,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129309,0.009541,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129309,0.036302,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129309,179.986538,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129309,1.165946,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129309,181.188786,,,,,,,,,read_operations,,,,,,,
checks,1765129309,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129309,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129309,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765129309,290.723693,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765129309,0.010090,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765129309,0.038715,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765129309,289.864286,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765129309,0.820692,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_reqs,1765129309,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129309,262.177255,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129309,0.037070,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129309,0.061637,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129309,259.966772,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129309,2.148846,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129309,262.177255,,,,,,,,,read_operations,,,,,,,
checks,1765129309,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129309,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129309,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129309,176.425417,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129309,0.009103,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129309,0.033780,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129309,175.690380,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129309,0.701257,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129309,176.425417,,,,,,,,,read_operations,,,,,,,
checks,1765129309,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129309,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765129309,1.000000,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129309,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129309,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129309,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129309,2668.779788,,,,,,,,,write_operations,,,,,,,
iterations,1765129309,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129309,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129309,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129309,1196.528886,,,,,,,,,read_operations,,,,,,,
iterations,1765129309,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129309,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765129309,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129309,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129309,154.439579,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129309,0.008335,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129309,0.034328,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129309,151.133890,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129309,3.271361,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129309,154.439579,,,,,,,,,read_operations,,,,,,,
checks,1765129309,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129309,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129309,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129309,219.731478,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129309,0.007786,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129309,0.032245,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129309,218.602930,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129309,1.096303,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129309,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
dropped_iterations,1765129309,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129309,560.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129309,1609.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129309,2862.112798,,,,,,,,,write_operations,,,,,,,
iterations,1765129309,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765129309,9.000000,,,,,,,,,,,,,,,,
vus_max,1765129309,10.000000,,,,,,,,,,,,,,,,
data_sent,1765129310,568.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129310,1617.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129310,2795.674804,,,,,,,,,write_operations,,,,,,,
iterations,1765129310,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129310,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129310,1194.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129310,1182.358432,,,,,,,,,read_operations,,,,,,,
iterations,1765129310,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129310,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765129310,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129310,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129310,1263.801719,,,,,,,,,read_operations,,,,,,,
iterations,1765129310,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129310,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129310,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129310,215.855811,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129310,0.008116,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129310,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129310,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129310,0.035095,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129310,215.583162,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129310,0.237554,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129310,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765129310,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765129310,36.287352,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765129310,0.009761,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765129310,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765129310,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765129310,0.030160,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765129310,33.355103,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765129310,2.902089,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
